name,code,term,unit_value,program,year
Capstone,INFT 3000,2,1,Business Intelligence Analytics,year0
Structured Query Language for Analysts,DBAS 5010,1,1,Business Intelligence Analytics,year0
Data Provisioning with ETL,DBAS 2103,2,1,Business Intelligence Analytics,year0
Business Analysis Essentials,DBAS 2104,1,1,Business Intelligence Analytics,year0
Special Topics II,INFT 4001,2,1,Business Intelligence Analytics,year0
Introduction to Business Intelligence,DBAS 4075,1,1,Business Intelligence Analytics,year0
Data Reporting,DBAS 2101,1,1,Business Intelligence Analytics,year0
Introduction to Data Science,DBAS 5015,2,1,Business Intelligence Analytics,year0
Applied Data Science,DBAS 5020,2,1,Business Intelligence Analytics,year0
Database Design II,DBAS 2010,1,1,Business Intelligence Analytics,year0
Server Exploits,PROG 2022,2,1,Cyber Security,year1
Data Security,DBAS 1020,1,1,Cyber Security,year1
Linux Scripting,OSYS 2022,2,1,Cyber Security,year1
Programming for Security,PROG 1015,1,1,Cyber Security,year1
Windows Security,OSYS 2020,2,1,Cyber Security,year1
Operating Systems Security,OSYS 1020,1,1,Cyber Security,year1
Vulnerabilities & Exploits,ISEC 2025,2,1,Cyber Security,year1
Cyber Crime Survey,ISEC 1005,1,1,Cyber Security,year1
"Firewalls, VPN’s, IPS, Endpoints",ISEC 2022,2,1,Cyber Security,year1
Network Security,NETW 1015,1,1,Cyber Security,year1
Professional Practices for IT II,COMM 2700,2,1,Cyber Security,year1
Professional Practices for IT I,COMM 1700,1,1,Cyber Security,year1
Enterprise Security,ISEC 3080,2,1,Cyber Security,year2
Security Auditing & Control Systems,ISEC 2077,1,1,Cyber Security,year2
Capstone,INFT 3000,2,1,Cyber Security,year2
Wireless & Mobile Device Security,ISEC 2078,1,1,Cyber Security,year2
Attack Vectors & Techniques,ISEC 3077,2,1,Cyber Security,year2
Web Security,WEBD 2075,1,1,Cyber Security,year2
Penetration Testing,ISEC 3079,2,1,Cyber Security,year2
Security Mechanisms,ISEC 2076,1,1,Cyber Security,year2
Incidence Handling & Response,ISEC 3078,2,1,Cyber Security,year2
Evolving Technologies & Threats,ISEC 2079,1,1,Cyber Security,year2
Professional Practices for IT IV,COMM 4700,2,1,Cyber Security,year2
Professional Practices for IT III,COMM 3700,1,1,Cyber Security,year2
Full Stack Web Development II,WEBD 5015,2,1,Full Stack App Dev,year0
HTML & CSS Fundamentals,WEBD 5000,1,1,Full Stack App Dev,year0
Full Stack Web Development I,WEBD 5010,2,1,Full Stack App Dev,year0
Front-End Programming,PROG 5010,1,1,Full Stack App Dev,year0
Software Application Security,ISEC 5000,2,1,Full Stack App Dev,year0
Operating Systems & Networking,OSYS 5000,1,1,Full Stack App Dev,year0
Agile Methodology,ICOM 5015,2,1,Full Stack App Dev,year0
Intro to Software Development,APPD 5000,1,1,Full Stack App Dev,year0
Career Development for IT Professionals,ICOM 5010,2,1,Full Stack App Dev,year0
Business Development & Entrepreneurship for IT,ICOM 5000,1,1,Full Stack App Dev,year0
Cross Platform Application Development,APPD 5015,2,1,Full Stack App Dev,year0
Database Development,DBAS 5000,1,1,Full Stack App Dev,year0
Software Testing & Quality Control,APPD 5010,2,1,Full Stack App Dev,year0
Server-Side Programming,INET 5010,1,1,Full Stack App Dev,year0
Applied Semester Project I,INFT 2007,2,1,IT Data Analytics,year1
Operating Systems – Linux,OSYS 1000,2,1,IT Data Analytics,year1
Business Analysis Essentials,DBAS 2104,1,1,IT Data Analytics,year1
Introduction to Statistical Learning,DBAS 3075,2,1,IT Data Analytics,year1
Introduction to Networking & Security,NETW 1700,1,1,IT Data Analytics,year1
Website Development,WEBD 1000,2,1,IT Data Analytics,year1
Introduction to Hardware & Operating Systems,OSYS 1700,1,1,IT Data Analytics,year1
Introduction to Object Oriented Programming,PROG 1400,2,1,IT Data Analytics,year1
Logic & Programming I,PROG 1700,1,1,IT Data Analytics,year1
Data Fundamentals,DBAS 1007,1,1,IT Data Analytics,year1
